,Trial,Filename,Response,RT,Label,Condition,Step,Subject
11696,55,A12.wav,SH,1284,SH,16H,19,239
11697,56,A14.wav,SH,1225,SH,16H,17,239
11698,57,A16.wav,S,1569,SH,16H,15,239
11699,58,A19.wav,S,1177,SH,16H,12,239
11700,59,A17.wav,SH,1095,SH,16H,14,239
11701,0,A12.wav,S,2376,SH,16H,19,240
11702,1,A19.wav,S,1668,SH,16H,12,240
11703,2,A17.wav,S,1544,SH,16H,14,240
11704,3,A16.wav,S,1539,SH,16H,15,240
11705,4,A15.wav,S,1596,SH,16H,16,240
11706,5,A14.wav,S,1505,SH,16H,17,240
11707,6,A15.wav,S,1043,SH,16H,16,240
11708,7,A19.wav,S,1227,SH,16H,12,240
11709,8,A14.wav,S,1191,SH,16H,17,240
11710,9,A16.wav,S,1223,SH,16H,15,240
11711,10,A12.wav,S,1200,SH,16H,19,240
11712,11,A17.wav,S,1265,SH,16H,14,240
11713,12,A19.wav,S,1215,SH,16H,12,240
11714,13,A17.wav,S,1098,SH,16H,14,240
11715,14,A15.wav,S,1249,SH,16H,16,240
11716,15,A14.wav,S,1060,SH,16H,17,240
11717,16,A12.wav,S,1174,SH,16H,19,240
11718,17,A16.wav,S,1166,SH,16H,15,240
11719,18,A14.wav,S,1203,SH,16H,17,240
11720,19,A15.wav,S,1176,SH,16H,16,240
11721,20,A19.wav,S,1234,SH,16H,12,240
11722,21,A17.wav,S,1304,SH,16H,14,240
11723,22,A16.wav,S,1116,SH,16H,15,240
11724,23,A12.wav,S,1095,SH,16H,19,240
11725,24,A14.wav,S,1153,SH,16H,17,240
11726,25,A12.wav,S,1011,SH,16H,19,240
11727,26,A17.wav,S,975,SH,16H,14,240
11728,27,A16.wav,S,1135,SH,16H,15,240
11729,28,A15.wav,S,1104,SH,16H,16,240
11730,29,A19.wav,S,1174,SH,16H,12,240
11731,30,A15.wav,S,1081,SH,16H,16,240
11732,31,A16.wav,S,1083,SH,16H,15,240
11733,32,A17.wav,S,1081,SH,16H,14,240
11734,33,A14.wav,S,1061,SH,16H,17,240
11735,34,A19.wav,S,1163,SH,16H,12,240
11736,35,A12.wav,S,1205,SH,16H,19,240
11737,36,A15.wav,S,1098,SH,16H,16,240
11738,37,A12.wav,S,1073,SH,16H,19,240
11739,38,A16.wav,S,1077,SH,16H,15,240
11740,39,A17.wav,S,1104,SH,16H,14,240
11741,40,A19.wav,S,1039,SH,16H,12,240
11742,41,A14.wav,S,1209,SH,16H,17,240
11743,42,A17.wav,S,1226,SH,16H,14,240
11744,43,A14.wav,S,1148,SH,16H,17,240
11745,44,A15.wav,S,1139,SH,16H,16,240
11746,45,A19.wav,S,1144,SH,16H,12,240
11747,46,A12.wav,S,1051,SH,16H,19,240
11748,47,A16.wav,S,1083,SH,16H,15,240
11749,48,A14.wav,S,1023,SH,16H,17,240
11750,49,A19.wav,S,1182,SH,16H,12,240
11751,50,A17.wav,S,1443,SH,16H,14,240
11752,51,A12.wav,S,1191,SH,16H,19,240
11753,52,A16.wav,S,1198,SH,16H,15,240
11754,53,A15.wav,S,1427,SH,16H,16,240
11755,54,A17.wav,S,1106,SH,16H,14,240
11756,55,A14.wav,S,1000,SH,16H,17,240
11757,56,A12.wav,S,1154,SH,16H,19,240
11758,57,A16.wav,S,1184,SH,16H,15,240
11759,58,A19.wav,S,1126,SH,16H,12,240
11760,59,A15.wav,S,1023,SH,16H,16,240
11761,0,A14.wav,SH,5126,S,10M+6H,17,241
11762,1,A19.wav,S,4722,S,10M+6H,12,241
11763,2,A15.wav,S,2968,S,10M+6H,16,241
11764,3,A17.wav,S,1714,S,10M+6H,14,241
11765,4,A12.wav,S,1210,S,10M+6H,19,241
11766,5,A16.wav,S,1731,S,10M+6H,15,241
11767,6,A12.wav,S,2194,S,10M+6H,19,241
11768,7,A15.wav,S,2386,S,10M+6H,16,241
11769,8,A17.wav,S,1874,S,10M+6H,14,241
11770,9,A14.wav,S,1656,S,10M+6H,17,241
11771,10,A16.wav,S,1729,S,10M+6H,15,241
11772,11,A19.wav,S,1460,S,10M+6H,12,241
11773,12,A19.wav,S,1392,S,10M+6H,12,241
11774,13,A15.wav,S,1754,S,10M+6H,16,241
11775,14,A16.wav,S,1896,S,10M+6H,15,241
11776,15,A12.wav,S,1892,S,10M+6H,19,241
11777,16,A14.wav,S,1845,S,10M+6H,17,241
11778,17,A17.wav,S,1655,S,10M+6H,14,241
11779,18,A16.wav,S,1621,S,10M+6H,15,241
11780,19,A19.wav,S,1944,S,10M+6H,12,241
11781,20,A15.wav,S,1764,S,10M+6H,16,241
11782,21,A17.wav,S,1819,S,10M+6H,14,241
11783,22,A14.wav,S,1443,S,10M+6H,17,241
11784,23,A12.wav,S,1338,S,10M+6H,19,241
11785,24,A17.wav,S,1818,S,10M+6H,14,241
11786,25,A16.wav,S,1976,S,10M+6H,15,241
11787,26,A14.wav,S,1787,S,10M+6H,17,241
11788,27,A15.wav,S,1905,S,10M+6H,16,241
11789,28,A12.wav,S,1636,S,10M+6H,19,241
11790,29,A19.wav,S,1689,S,10M+6H,12,241
11791,30,A17.wav,S,1610,S,10M+6H,14,241
11792,31,A14.wav,S,1451,S,10M+6H,17,241
11793,32,A19.wav,S,1394,S,10M+6H,12,241
11794,33,A12.wav,SH,2216,S,10M+6H,19,241
11795,34,A15.wav,S,2300,S,10M+6H,16,241
11796,35,A16.wav,S,1844,S,10M+6H,15,241
11797,36,A16.wav,S,1364,S,10M+6H,15,241
11798,37,A12.wav,S,1169,S,10M+6H,19,241
11799,38,A17.wav,S,1290,S,10M+6H,14,241
11800,39,A15.wav,S,1627,S,10M+6H,16,241
11801,40,A14.wav,S,1059,S,10M+6H,17,241
11802,41,A19.wav,S,2539,S,10M+6H,12,241
11803,42,A12.wav,S,1364,S,10M+6H,19,241
11804,43,A19.wav,S,1960,S,10M+6H,12,241
11805,44,A14.wav,SH,2601,S,10M+6H,17,241
11806,45,A16.wav,S,1642,S,10M+6H,15,241
11807,46,A15.wav,S,1418,S,10M+6H,16,241
11808,47,A17.wav,S,1011,S,10M+6H,14,241
11809,48,A14.wav,S,1178,S,10M+6H,17,241
11810,49,A16.wav,S,810,S,10M+6H,15,241
11811,50,A19.wav,S,1691,S,10M+6H,12,241
11812,51,A12.wav,S,1146,S,10M+6H,19,241
11813,52,A15.wav,S,1066,S,10M+6H,16,241
11814,53,A17.wav,S,1240,S,10M+6H,14,241
11815,54,A17.wav,S,1021,S,10M+6H,14,241
11816,55,A19.wav,S,865,S,10M+6H,12,241
11817,56,A14.wav,S,1505,S,10M+6H,17,241
11818,57,A16.wav,S,1029,S,10M+6H,15,241
11819,58,A12.wav,S,952,S,10M+6H,19,241
11820,59,A15.wav,S,1041,S,10M+6H,16,241
11821,0,A17.wav,S,5464,S,10M+6H,14,242
11822,1,A12.wav,S,4241,S,10M+6H,19,242
11823,2,A19.wav,S,2482,S,10M+6H,12,242
11824,3,A14.wav,SH,3322,S,10M+6H,17,242
11825,4,A15.wav,S,1743,S,10M+6H,16,242
11826,5,A16.wav,S,2301,S,10M+6H,15,242
11827,6,A16.wav,S,2402,S,10M+6H,15,242
11828,7,A14.wav,S,1948,S,10M+6H,17,242
11829,8,A19.wav,S,1880,S,10M+6H,12,242
11830,9,A12.wav,S,1959,S,10M+6H,19,242
11831,10,A15.wav,S,1888,S,10M+6H,16,242
11832,11,A17.wav,S,1872,S,10M+6H,14,242
11833,12,A16.wav,S,1633,S,10M+6H,15,242
11834,13,A14.wav,S,1359,S,10M+6H,17,242
11835,14,A17.wav,S,1579,S,10M+6H,14,242
11836,15,A12.wav,S,1539,S,10M+6H,19,242
11837,16,A15.wav,S,6870,S,10M+6H,16,242
11838,17,A19.wav,S,1255,S,10M+6H,12,242
11839,18,A15.wav,S,14936,S,10M+6H,16,242
11840,19,A14.wav,S,1333,S,10M+6H,17,242
11841,20,A17.wav,S,1310,S,10M+6H,14,242
11842,21,A19.wav,S,1136,S,10M+6H,12,242
11843,22,A16.wav,S,1447,S,10M+6H,15,242
11844,23,A12.wav,S,1483,S,10M+6H,19,242
11845,24,A19.wav,S,1231,S,10M+6H,12,242
11846,25,A14.wav,S,1254,S,10M+6H,17,242
11847,26,A15.wav,S,1067,S,10M+6H,16,242
11848,27,A12.wav,S,1138,S,10M+6H,19,242
11849,28,A17.wav,S,1100,S,10M+6H,14,242
11850,29,A16.wav,S,1229,S,10M+6H,15,242
11851,30,A14.wav,S,1039,S,10M+6H,17,242
11852,31,A17.wav,S,1517,S,10M+6H,14,242
11853,32,A12.wav,S,1141,S,10M+6H,19,242
11854,33,A16.wav,S,1076,S,10M+6H,15,242
11855,34,A19.wav,S,1461,S,10M+6H,12,242
11856,35,A15.wav,S,1167,S,10M+6H,16,242
11857,36,A19.wav,S,1122,S,10M+6H,12,242
11858,37,A14.wav,S,1689,S,10M+6H,17,242
11859,38,A15.wav,S,1221,S,10M+6H,16,242
11860,39,A16.wav,S,1300,S,10M+6H,15,242
11861,40,A12.wav,S,1251,S,10M+6H,19,242
11862,41,A17.wav,S,1110,S,10M+6H,14,242
11863,42,A14.wav,S,1113,S,10M+6H,17,242
11864,43,A15.wav,S,1349,S,10M+6H,16,242
11865,44,A16.wav,S,1122,S,10M+6H,15,242
11866,45,A17.wav,S,1053,S,10M+6H,14,242
11867,46,A19.wav,S,1162,S,10M+6H,12,242
11868,47,A12.wav,S,1004,S,10M+6H,19,242
11869,48,A19.wav,S,1365,S,10M+6H,12,242
11870,49,A14.wav,S,1347,S,10M+6H,17,242
11871,50,A16.wav,S,1323,S,10M+6H,15,242
11872,51,A15.wav,S,1046,S,10M+6H,16,242
11873,52,A17.wav,S,1012,S,10M+6H,14,242
11874,53,A12.wav,S,1198,S,10M+6H,19,242
11875,54,A17.wav,S,1490,S,10M+6H,14,242
11876,55,A12.wav,S,1446,S,10M+6H,19,242
11877,56,A14.wav,S,1494,S,10M+6H,17,242
11878,57,A19.wav,S,1460,S,10M+6H,12,242
11879,58,A16.wav,S,1452,S,10M+6H,15,242
11880,59,A15.wav,S,1223,S,10M+6H,16,242
11881,0,A19.wav,S,6546,S,10M+6H,12,243
11882,1,A14.wav,S,2909,S,10M+6H,17,243
11883,2,A16.wav,S,2060,S,10M+6H,15,243
11884,3,A17.wav,S,1863,S,10M+6H,14,243
11885,4,A15.wav,S,3958,S,10M+6H,16,243
11886,5,A12.wav,S,1925,S,10M+6H,19,243
11887,6,A12.wav,S,1424,S,10M+6H,19,243
11888,7,A16.wav,S,1604,S,10M+6H,15,243
11889,8,A19.wav,S,1587,S,10M+6H,12,243
11890,9,A15.wav,S,2328,S,10M+6H,16,243
11891,10,A17.wav,S,1741,S,10M+6H,14,243
11892,11,A14.wav,S,1438,S,10M+6H,17,243
11893,12,A16.wav,S,1403,S,10M+6H,15,243
11894,13,A12.wav,S,1222,S,10M+6H,19,243
11895,14,A17.wav,S,1207,S,10M+6H,14,243
11896,15,A19.wav,S,1263,S,10M+6H,12,243
11897,16,A15.wav,S,1240,S,10M+6H,16,243
11898,17,A14.wav,S,1175,S,10M+6H,17,243
11899,18,A12.wav,S,1031,S,10M+6H,19,243
11900,19,A15.wav,S,1220,S,10M+6H,16,243
11901,20,A17.wav,S,1248,S,10M+6H,14,243
11902,21,A14.wav,S,1277,S,10M+6H,17,243
11903,22,A19.wav,S,1164,S,10M+6H,12,243
11904,23,A16.wav,S,1095,S,10M+6H,15,243
11905,24,A19.wav,S,1142,S,10M+6H,12,243
11906,25,A12.wav,S,1023,S,10M+6H,19,243
11907,26,A15.wav,S,1011,S,10M+6H,16,243
11908,27,A14.wav,S,969,S,10M+6H,17,243
11909,28,A16.wav,S,1286,S,10M+6H,15,243
11910,29,A17.wav,S,1022,S,10M+6H,14,243
11911,30,A19.wav,S,1014,S,10M+6H,12,243
11912,31,A14.wav,S,1060,S,10M+6H,17,243
11913,32,A16.wav,S,1200,S,10M+6H,15,243
11914,33,A12.wav,S,1276,S,10M+6H,19,243
11915,34,A17.wav,S,1270,S,10M+6H,14,243
11916,35,A15.wav,S,1533,S,10M+6H,16,243
11917,36,A15.wav,S,2238,S,10M+6H,16,243
11918,37,A17.wav,S,1309,S,10M+6H,14,243
11919,38,A12.wav,S,1191,S,10M+6H,19,243
11920,39,A16.wav,S,1143,S,10M+6H,15,243
11921,40,A19.wav,S,1368,S,10M+6H,12,243
11922,41,A14.wav,S,1214,S,10M+6H,17,243
11923,42,A12.wav,S,1103,S,10M+6H,19,243
11924,43,A14.wav,S,1125,S,10M+6H,17,243
11925,44,A15.wav,S,902,S,10M+6H,16,243
11926,45,A16.wav,S,1148,S,10M+6H,15,243
11927,46,A19.wav,S,998,S,10M+6H,12,243
11928,47,A17.wav,S,998,S,10M+6H,14,243
11929,48,A14.wav,S,1159,S,10M+6H,17,243
11930,49,A12.wav,S,1111,S,10M+6H,19,243
11931,50,A15.wav,S,1135,S,10M+6H,16,243
11932,51,A17.wav,S,1038,S,10M+6H,14,243
11933,52,A16.wav,S,928,S,10M+6H,15,243
11934,53,A19.wav,S,954,S,10M+6H,12,243
11935,54,A17.wav,S,919,S,10M+6H,14,243
11936,55,A12.wav,S,925,S,10M+6H,19,243
11937,56,A16.wav,S,1391,S,10M+6H,15,243
11938,57,A14.wav,S,1095,S,10M+6H,17,243
11939,58,A15.wav,S,847,S,10M+6H,16,243
11940,59,A19.wav,S,915,S,10M+6H,12,243
11941,0,A19.wav,S,3766,S,10M+6H,12,244
11942,1,A16.wav,S,1387,S,10M+6H,15,244
11943,2,A17.wav,S,1397,S,10M+6H,14,244
11944,3,A12.wav,S,1491,S,10M+6H,19,244
11945,4,A15.wav,S,1348,S,10M+6H,16,244
11946,5,A14.wav,S,1188,S,10M+6H,17,244
11947,6,A16.wav,S,1228,S,10M+6H,15,244
11948,7,A15.wav,S,1308,S,10M+6H,16,244
11949,8,A19.wav,S,1019,S,10M+6H,12,244
11950,9,A17.wav,S,1019,S,10M+6H,14,244
11951,10,A12.wav,S,1053,S,10M+6H,19,244
11952,11,A14.wav,S,1092,S,10M+6H,17,244
11953,12,A15.wav,S,1061,S,10M+6H,16,244
11954,13,A12.wav,S,1012,S,10M+6H,19,244
11955,14,A16.wav,S,1092,S,10M+6H,15,244
11956,15,A17.wav,S,1116,S,10M+6H,14,244
11957,16,A14.wav,S,979,S,10M+6H,17,244
11958,17,A19.wav,S,1124,S,10M+6H,12,244
11959,18,A17.wav,S,1197,S,10M+6H,14,244
11960,19,A12.wav,S,1268,S,10M+6H,19,244
11961,20,A19.wav,S,1445,S,10M+6H,12,244
11962,21,A14.wav,S,1772,S,10M+6H,17,244
11963,22,A16.wav,S,1052,S,10M+6H,15,244
11964,23,A15.wav,S,1085,S,10M+6H,16,244
11965,24,A15.wav,S,1011,S,10M+6H,16,244
11966,25,A16.wav,S,1219,S,10M+6H,15,244
11967,26,A19.wav,S,1964,S,10M+6H,12,244
11968,27,A17.wav,S,1923,S,10M+6H,14,244
11969,28,A14.wav,S,1275,S,10M+6H,17,244
11970,29,A12.wav,SH,1508,S,10M+6H,19,244
11971,30,A12.wav,SH,1603,S,10M+6H,19,244
11972,31,A16.wav,S,1163,S,10M+6H,15,244
11973,32,A14.wav,S,1747,S,10M+6H,17,244
11974,33,A19.wav,S,1093,S,10M+6H,12,244
11975,34,A15.wav,S,1123,S,10M+6H,16,244
11976,35,A17.wav,S,1084,S,10M+6H,14,244
11977,36,A17.wav,S,1084,S,10M+6H,14,244
11978,37,A14.wav,S,1245,S,10M+6H,17,244
11979,38,A15.wav,S,1211,S,10M+6H,16,244
11980,39,A19.wav,S,1315,S,10M+6H,12,244
11981,40,A16.wav,S,1116,S,10M+6H,15,244
11982,41,A12.wav,SH,1132,S,10M+6H,19,244
11983,42,A14.wav,SH,2078,S,10M+6H,17,244
11984,43,A19.wav,S,1157,S,10M+6H,12,244
11985,44,A17.wav,S,1092,S,10M+6H,14,244
11986,45,A12.wav,S,1676,S,10M+6H,19,244
11987,46,A16.wav,S,1435,S,10M+6H,15,244
11988,47,A15.wav,S,1115,S,10M+6H,16,244
11989,48,A16.wav,S,1212,S,10M+6H,15,244
11990,49,A12.wav,SH,1131,S,10M+6H,19,244
11991,50,A14.wav,S,1076,S,10M+6H,17,244
11992,51,A15.wav,S,1053,S,10M+6H,16,244
11993,52,A17.wav,S,964,S,10M+6H,14,244
11994,53,A19.wav,S,988,S,10M+6H,12,244
11995,54,A16.wav,S,963,S,10M+6H,15,244
11996,55,A19.wav,S,1011,S,10M+6H,12,244
11997,56,A15.wav,S,1203,S,10M+6H,16,244
11998,57,A17.wav,S,933,S,10M+6H,14,244
11999,58,A14.wav,SH,1069,S,10M+6H,17,244
12000,59,A12.wav,SH,1100,S,10M+6H,19,244
12001,0,A17.wav,SH,3273,S,10M+6H,14,245
12002,1,A14.wav,SH,1426,S,10M+6H,17,245
12003,2,A15.wav,SH,1492,S,10M+6H,16,245
12004,3,A19.wav,S,1692,S,10M+6H,12,245
12005,4,A12.wav,SH,1539,S,10M+6H,19,245
12006,5,A16.wav,SH,1275,S,10M+6H,15,245
12007,6,A17.wav,SH,1291,S,10M+6H,14,245
12008,7,A16.wav,SH,1260,S,10M+6H,15,245
12009,8,A15.wav,SH,1596,S,10M+6H,16,245
12010,9,A19.wav,SH,1309,S,10M+6H,12,245
12011,10,A12.wav,S,1587,S,10M+6H,19,245
12012,11,A14.wav,SH,1210,S,10M+6H,17,245
12013,12,A19.wav,S,1523,S,10M+6H,12,245
12014,13,A15.wav,S,1323,S,10M+6H,16,245
12015,14,A14.wav,SH,2548,S,10M+6H,17,245
12016,15,A16.wav,SH,1652,S,10M+6H,15,245
12017,16,A12.wav,SH,1444,S,10M+6H,19,245
12018,17,A17.wav,SH,1203,S,10M+6H,14,245
12019,18,A16.wav,SH,1243,S,10M+6H,15,245
12020,19,A12.wav,SH,1171,S,10M+6H,19,245
12021,20,A15.wav,SH,1300,S,10M+6H,16,245
12022,21,A14.wav,S,1276,S,10M+6H,17,245
12023,22,A17.wav,SH,1236,S,10M+6H,14,245
12024,23,A19.wav,S,1204,S,10M+6H,12,245
12025,24,A15.wav,SH,1259,S,10M+6H,16,245
12026,25,A12.wav,SH,1179,S,10M+6H,19,245
12027,26,A14.wav,SH,1171,S,10M+6H,17,245
12028,27,A19.wav,S,1267,S,10M+6H,12,245
12029,28,A16.wav,S,1340,S,10M+6H,15,245
12030,29,A17.wav,S,1204,S,10M+6H,14,245
12031,30,A14.wav,SH,1003,S,10M+6H,17,245
12032,31,A16.wav,SH,1972,S,10M+6H,15,245
12033,32,A15.wav,SH,1179,S,10M+6H,16,245
12034,33,A12.wav,SH,1139,S,10M+6H,19,245
12035,34,A17.wav,SH,1124,S,10M+6H,14,245
12036,35,A19.wav,S,1692,S,10M+6H,12,245
12037,36,A15.wav,SH,1197,S,10M+6H,16,245
12038,37,A17.wav,SH,1164,S,10M+6H,14,245
12039,38,A16.wav,SH,1411,S,10M+6H,15,245
12040,39,A12.wav,SH,1156,S,10M+6H,19,245
12041,40,A14.wav,SH,1227,S,10M+6H,17,245
12042,41,A19.wav,S,1164,S,10M+6H,12,245
12043,42,A17.wav,S,1340,S,10M+6H,14,245
12044,43,A12.wav,SH,1060,S,10M+6H,19,245
12045,44,A16.wav,S,1027,S,10M+6H,15,245
12046,45,A19.wav,S,1179,S,10M+6H,12,245
12047,46,A14.wav,S,1259,S,10M+6H,17,245
12048,47,A15.wav,SH,1148,S,10M+6H,16,245
12049,48,A14.wav,SH,1148,S,10M+6H,17,245
12050,49,A12.wav,S,1292,S,10M+6H,19,245
12051,50,A16.wav,S,1332,S,10M+6H,15,245
12052,51,A17.wav,S,1219,S,10M+6H,14,245
12053,52,A15.wav,SH,1203,S,10M+6H,16,245
12054,53,A19.wav,SH,1043,S,10M+6H,12,245
12055,54,A16.wav,SH,1051,S,10M+6H,15,245
12056,55,A19.wav,S,1284,S,10M+6H,12,245
12057,56,A12.wav,SH,1084,S,10M+6H,19,245
12058,57,A15.wav,SH,1356,S,10M+6H,16,245
12059,58,A17.wav,S,1171,S,10M+6H,14,245
12060,59,A14.wav,S,2051,S,10M+6H,17,245
12061,0,A14.wav,S,7970,S,10M+6H,17,246
12062,1,A16.wav,S,3760,S,10M+6H,15,246
12063,2,A17.wav,S,2125,S,10M+6H,14,246
12064,3,A15.wav,S,1745,S,10M+6H,16,246
12065,4,A12.wav,S,1255,S,10M+6H,19,246
12066,5,A19.wav,S,1430,S,10M+6H,12,246
12067,6,A16.wav,S,1274,S,10M+6H,15,246
12068,7,A12.wav,S,984,S,10M+6H,19,246
12069,8,A19.wav,S,1070,S,10M+6H,12,246
12070,9,A14.wav,S,1127,S,10M+6H,17,246
12071,10,A17.wav,S,1250,S,10M+6H,14,246
12072,11,A15.wav,S,932,S,10M+6H,16,246
12073,12,A19.wav,S,7160,S,10M+6H,12,246
12074,13,A17.wav,S,1408,S,10M+6H,14,246
12075,14,A16.wav,S,1349,S,10M+6H,15,246
12076,15,A15.wav,S,1482,S,10M+6H,16,246
12077,16,A12.wav,S,1684,S,10M+6H,19,246
12078,17,A14.wav,S,1601,S,10M+6H,17,246
12079,18,A14.wav,S,1823,S,10M+6H,17,246
12080,19,A17.wav,S,1421,S,10M+6H,14,246
12081,20,A16.wav,S,1573,S,10M+6H,15,246
12082,21,A19.wav,S,1354,S,10M+6H,12,246
12083,22,A15.wav,S,1447,S,10M+6H,16,246
12084,23,A12.wav,S,1415,S,10M+6H,19,246
12085,24,A14.wav,S,1469,S,10M+6H,17,246
12086,25,A19.wav,S,1638,S,10M+6H,12,246
12087,26,A15.wav,S,1420,S,10M+6H,16,246
12088,27,A16.wav,S,1698,S,10M+6H,15,246
12089,28,A17.wav,S,1386,S,10M+6H,14,246
12090,29,A12.wav,SH,2237,S,10M+6H,19,246
12091,30,A16.wav,S,1331,S,10M+6H,15,246
12092,31,A17.wav,S,1295,S,10M+6H,14,246
12093,32,A19.wav,S,1504,S,10M+6H,12,246
12094,33,A15.wav,S,1628,S,10M+6H,16,246
12095,34,A14.wav,S,1944,S,10M+6H,17,246
12096,35,A12.wav,S,1475,S,10M+6H,19,246
12097,36,A14.wav,S,1558,S,10M+6H,17,246
12098,37,A17.wav,S,1590,S,10M+6H,14,246
12099,38,A15.wav,S,1421,S,10M+6H,16,246
12100,39,A12.wav,S,1254,S,10M+6H,19,246
12101,40,A16.wav,S,1734,S,10M+6H,15,246
12102,41,A19.wav,S,1565,S,10M+6H,12,246
12103,42,A17.wav,S,1120,S,10M+6H,14,246
12104,43,A12.wav,S,1273,S,10M+6H,19,246
12105,44,A16.wav,S,1632,S,10M+6H,15,246
12106,45,A14.wav,S,1849,S,10M+6H,17,246
12107,46,A19.wav,S,1611,S,10M+6H,12,246
12108,47,A15.wav,S,2001,S,10M+6H,16,246
12109,48,A17.wav,S,1757,S,10M+6H,14,246
12110,49,A19.wav,S,1791,S,10M+6H,12,246
12111,50,A14.wav,S,1235,S,10M+6H,17,246
12112,51,A15.wav,S,1268,S,10M+6H,16,246
12113,52,A12.wav,S,1262,S,10M+6H,19,246
12114,53,A16.wav,S,1203,S,10M+6H,15,246
12115,54,A17.wav,S,1233,S,10M+6H,14,246
12116,55,A12.wav,S,1850,S,10M+6H,19,246
12117,56,A16.wav,S,1493,S,10M+6H,15,246
12118,57,A15.wav,S,1407,S,10M+6H,16,246
12119,58,A19.wav,S,1248,S,10M+6H,12,246
12120,59,A14.wav,S,1215,S,10M+6H,17,246
12121,0,A14.wav,S,3809,S,10M+6H,17,247
12122,1,A12.wav,S,5928,S,10M+6H,19,247
12123,2,A17.wav,SH,1930,S,10M+6H,14,247
12124,3,A19.wav,SH,1684,S,10M+6H,12,247
12125,4,A15.wav,SH,1440,S,10M+6H,16,247
12126,5,A16.wav,SH,1445,S,10M+6H,15,247
12127,6,A19.wav,S,1635,S,10M+6H,12,247
12128,7,A17.wav,S,988,S,10M+6H,14,247
12129,8,A15.wav,S,845,S,10M+6H,16,247
12130,9,A16.wav,S,1617,S,10M+6H,15,247
12131,10,A14.wav,S,1659,S,10M+6H,17,247
12132,11,A12.wav,S,1255,S,10M+6H,19,247
12133,12,A12.wav,S,1169,S,10M+6H,19,247
12134,13,A16.wav,S,1217,S,10M+6H,15,247
12135,14,A19.wav,S,1160,S,10M+6H,12,247
12136,15,A15.wav,S,1051,S,10M+6H,16,247
12137,16,A14.wav,S,1727,S,10M+6H,17,247
12138,17,A17.wav,S,1300,S,10M+6H,14,247
12139,18,A12.wav,S,1225,S,10M+6H,19,247
12140,19,A17.wav,S,1204,S,10M+6H,14,247
12141,20,A16.wav,S,2060,S,10M+6H,15,247
12142,21,A19.wav,S,1047,S,10M+6H,12,247
12143,22,A15.wav,S,1387,S,10M+6H,16,247
12144,23,A14.wav,S,1391,S,10M+6H,17,247
12145,24,A17.wav,S,1270,S,10M+6H,14,247
12146,25,A16.wav,S,1168,S,10M+6H,15,247
12147,26,A14.wav,S,1009,S,10M+6H,17,247
12148,27,A12.wav,S,1459,S,10M+6H,19,247
12149,28,A19.wav,S,1328,S,10M+6H,12,247
12150,29,A15.wav,S,1732,S,10M+6H,16,247
12151,30,A15.wav,S,1380,S,10M+6H,16,247
12152,31,A14.wav,S,1194,S,10M+6H,17,247
12153,32,A19.wav,S,1123,S,10M+6H,12,247
12154,33,A17.wav,S,1136,S,10M+6H,14,247
12155,34,A12.wav,SH,1849,S,10M+6H,19,247
12156,35,A16.wav,SH,1708,S,10M+6H,15,247
12157,36,A12.wav,SH,2418,S,10M+6H,19,247
12158,37,A15.wav,SH,1345,S,10M+6H,16,247
12159,38,A14.wav,SH,1195,S,10M+6H,17,247
12160,39,A17.wav,S,1619,S,10M+6H,14,247
12161,40,A19.wav,S,1125,S,10M+6H,12,247
12162,41,A16.wav,S,1126,S,10M+6H,15,247
12163,42,A14.wav,S,970,S,10M+6H,17,247
12164,43,A15.wav,S,1284,S,10M+6H,16,247
12165,44,A17.wav,S,1280,S,10M+6H,14,247
12166,45,A16.wav,S,1137,S,10M+6H,15,247
12167,46,A19.wav,S,1346,S,10M+6H,12,247
12168,47,A12.wav,SH,1295,S,10M+6H,19,247
12169,48,A12.wav,SH,899,S,10M+6H,19,247
12170,49,A16.wav,SH,1306,S,10M+6H,15,247
12171,50,A19.wav,SH,922,S,10M+6H,12,247
12172,51,A15.wav,SH,972,S,10M+6H,16,247
12173,52,A14.wav,SH,986,S,10M+6H,17,247
12174,53,A17.wav,SH,3169,S,10M+6H,14,247
12175,54,A17.wav,S,1676,S,10M+6H,14,247
12176,55,A14.wav,S,978,S,10M+6H,17,247
12177,56,A12.wav,S,1177,S,10M+6H,19,247
12178,57,A16.wav,S,969,S,10M+6H,15,247
12179,58,A15.wav,S,1181,S,10M+6H,16,247
12180,59,A19.wav,S,1340,S,10M+6H,12,247
12181,0,A15.wav,S,3841,S,10M+6H,16,248
12182,1,A19.wav,S,4401,S,10M+6H,12,248
12183,2,A12.wav,S,4561,S,10M+6H,19,248
12184,3,A14.wav,S,2450,S,10M+6H,17,248
12185,4,A16.wav,S,2887,S,10M+6H,15,248
12186,5,A17.wav,S,2253,S,10M+6H,14,248
12187,6,A14.wav,S,2165,S,10M+6H,17,248
12188,7,A12.wav,S,1745,S,10M+6H,19,248
12189,8,A19.wav,S,1823,S,10M+6H,12,248
12190,9,A15.wav,S,2035,S,10M+6H,16,248
12191,10,A17.wav,S,1826,S,10M+6H,14,248
12192,11,A16.wav,S,1493,S,10M+6H,15,248
12193,12,A12.wav,S,1730,S,10M+6H,19,248
12194,13,A19.wav,S,1840,S,10M+6H,12,248
12195,14,A17.wav,S,1661,S,10M+6H,14,248
12196,15,A15.wav,S,3500,S,10M+6H,16,248
12197,16,A14.wav,S,1822,S,10M+6H,17,248
